_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
63569d3090791dca1ce937fb,6820868209,0,Earth Spirit,Rubick,Chaos Knight,Jakiro,Dazzle,Ember Spirit,Windranger,Ogre Magi,Undying,Skywrath Mage
63569d3090791dca1ce937fc,6820868171,1,Legion Commander,Mars,Bloodseeker,Skywrath Mage,Marci,Pangolier,Sniper,Wraith King,Earth Spirit,Venomancer
63569d3090791dca1ce937fd,6820868170,0,Tidehunter,Necrophos,Slark,Gyrocopter,Witch Doctor,Earthshaker,Shadow Fiend,Juggernaut,Silencer,Jakiro
63569d3290791dca1ce937fe,6820868138,1,Enigma,Spirit Breaker,Monkey King,Silencer,Crystal Maiden,Clockwerk,Lina,Shadow Fiend,Ogre Magi,Witch Doctor
63569d3290791dca1ce937ff,6820868134,0,Mirana,Queen of Pain,Dragon Knight,Lich,Hoodwink,Vengeful Spirit,Puck,Ursa,Rubick,Disruptor
63569d3290791dca1ce93800,6820867984,0,Bounty Hunter,Techies,Juggernaut,Shadow Demon,Witch Doctor,Nature's Prophet,Alchemist,Faceless Void,Zeus,Shadow Shaman
63569d3390791dca1ce93801,6820867922,0,Broodmother,Invoker,Legion Commander,Nyx Assassin,Lich,Death Prophet,Huskar,Wraith King,Earthshaker,Gyrocopter
63569d3390791dca1ce93802,6820867894,1,Shadow Fiend,Tusk,Lifestealer,Ogre Magi,Dazzle,Slardar,Invoker,Wraith King,Techies,Lion
63569d3390791dca1ce93803,6820867874,0,Timbersaw,Viper,Terrorblade,Grimstroke,Witch Doctor,Venomancer,Leshrac,Faceless Void,Ancient Apparition,Sven
63569d3390791dca1ce93804,6820867817,1,Axe,Nature's Prophet,Drow Ranger,Venomancer,Silencer,Tiny,Puck,Phantom Assassin,Ogre Magi,Witch Doctor
63569d3390791dca1ce93805,6820867614,1,Marci,Leshrac,Pudge,Disruptor,Witch Doctor,Kunkka,Tinker,Phantom Lancer,Tusk,Winter Wyvern
63569d3390791dca1ce93806,6820867512,0,Viper,Zeus,Pudge,Io,Shadow Shaman,Brewmaster,Skywrath Mage,Nature's Prophet,Pangolier,Tusk
63569d3590791dca1ce93807,6820867484,1,Bounty Hunter,Tinker,Terrorblade,Disruptor,Sven,Leshrac,Shadow Fiend,Gyrocopter,Void Spirit,Abaddon
63569d3590791dca1ce93808,6820867446,1,Windranger,Necrophos,Faceless Void,Venomancer,Lich,Primal Beast,Storm Spirit,Sniper,Tiny,Hoodwink
63569d3590791dca1ce93809,6820867409,0,Sand King,Tinker,Faceless Void,Venomancer,Lich,Legion Commander,Visage,Slark,Undying,Pudge
63569d3590791dca1ce9380a,6820867383,0,Clockwerk,Shadow Fiend,Monkey King,Undying,Witch Doctor,Invoker,Queen of Pain,Juggernaut,Ancient Apparition,Jakiro
63569d3590791dca1ce9380b,6820867339,1,Sven,Phoenix,Shadow Fiend,Pudge,Witch Doctor,Mars,Invoker,Ember Spirit,Snapfire,Mirana
63569d3590791dca1ce9380c,6820867273,0,Dawnbreaker,Monkey King,Faceless Void,Earth Spirit,Lich,Lycan,Kunkka,Pudge,Dark Willow,Shadow Shaman
63569d3590791dca1ce9380d,6820867254,1,Mars,Morphling,Lifestealer,Nyx Assassin,Dazzle,Legion Commander,Lina,Brewmaster,Zeus,Rubick
63569d3590791dca1ce9380e,6820867248,0,Dawnbreaker,Windranger,Drow Ranger,Invoker,Disruptor,Slardar,Sniper,Lifestealer,Chen,Pudge
63569d3790791dca1ce9380f,6820867247,0,Slardar,Primal Beast,Phantom Lancer,Crystal Maiden,Lion,Vengeful Spirit,Zeus,Lone Druid,Skywrath Mage,Undying
63569d3790791dca1ce93810,6820867047,1,Mars,Necrophos,Weaver,Dazzle,Shadow Shaman,Broodmother,Ember Spirit,Lifestealer,Hoodwink,Witch Doctor
63569d3790791dca1ce93811,6820867045,1,Pangolier,Meepo,Juggernaut,Rubick,Snapfire,Weaver,Invoker,Clinkz,Disruptor,Ogre Magi
63569d3790791dca1ce93812,6820866961,0,Void Spirit,Anti-Mage,Sven,Enigma,Omniknight,Windranger,Huskar,Sniper,Dawnbreaker,Witch Doctor
63569d3790791dca1ce93813,6820866839,1,Doom,Windranger,Medusa,Tusk,Undying,Bloodseeker,Storm Spirit,Spectre,Nature's Prophet,Wraith King
63569d3790791dca1ce93814,6820866621,0,Tusk,Earthshaker,Juggernaut,Mirana,Phoenix,Ancient Apparition,Queen of Pain,Axe,Vengeful Spirit,Disruptor
63569d3790791dca1ce93815,6820866308,0,Leshrac,Void Spirit,Phantom Lancer,Tiny,Shadow Demon,Clockwerk,Ember Spirit,Sniper,Mirana,Witch Doctor
63569d3790791dca1ce93816,6820866068,0,Dawnbreaker,Windranger,Drow Ranger,Magnus,Lich,Mars,Death Prophet,Shadow Fiend,Rubick,Shadow Shaman
63569d3990791dca1ce93817,6820865983,1,Night Stalker,Lina,Wraith King,Bounty Hunter,Undying,Slardar,Spirit Breaker,Sniper,Witch Doctor,Rubick
63569d3990791dca1ce93818,6820865952,0,Legion Commander,Invoker,Lifestealer,Rubick,Grimstroke,Leshrac,Bloodseeker,Shadow Fiend,Pudge,Phoenix
63569d3990791dca1ce93819,6820865813,0,Death Prophet,Shadow Fiend,Spectre,Silencer,Skywrath Mage,Sand King,Arc Warden,Slark,Techies,Omniknight
63569d3990791dca1ce9381a,6820865794,0,Wraith King,Sniper,Lifestealer,Silencer,Ancient Apparition,Juggernaut,Vengeful Spirit,Drow Ranger,Axe,Rubick
63569d3990791dca1ce9381b,6820865771,1,Phoenix,Shadow Fiend,Wraith King,Vengeful Spirit,Rubick,Spirit Breaker,Outworld Destroyer,Morphling,Shadow Shaman,Dark Willow
63569d3990791dca1ce9381c,6820865738,0,Chaos Knight,Monkey King,Lone Druid,Nyx Assassin,Lion,Pudge,Visage,Juggernaut,Omniknight,Marci
63569d3a90791dca1ce9381d,6820865730,0,Legion Commander,Leshrac,Juggernaut,Doom,Crystal Maiden,Mars,Tiny,Drow Ranger,Dazzle,Lich
63569d3a90791dca1ce9381e,6820865685,0,Death Prophet,Viper,Slark,Enigma,Gyrocopter,Mars,Sniper,Juggernaut,Phoenix,Rubick
63569d3a90791dca1ce9381f,6820865665,0,Outworld Destroyer,Batrider,Morphling,Marci,Earth Spirit,Legion Commander,Crystal Maiden,Phantom Assassin,Tinker,Silencer
63569d3c90791dca1ce93820,6820865650,0,Necrophos,Razor,Terrorblade,Nyx Assassin,Crystal Maiden,Slardar,Sniper,Faceless Void,Spirit Breaker,Silencer
63569d3c90791dca1ce93821,6820865544,0,Venomancer,Leshrac,Phantom Assassin,Tiny,Shadow Shaman,Death Prophet,Silencer,Drow Ranger,Rubick,Pudge
63569d3c90791dca1ce93822,6820865535,1,Axe,Meepo,Lifestealer,Dawnbreaker,Tusk,Legion Commander,Morphling,Razor,Earthshaker,Weaver
63569d3c90791dca1ce93823,6820865512,1,Pangolier,Batrider,Shadow Fiend,Rubick,Crystal Maiden,Death Prophet,Leshrac,Faceless Void,Mirana,Witch Doctor
63569d3c90791dca1ce93824,6820865470,0,Bounty Hunter,Pangolier,Riki,Zeus,Mars,Underlord,Void Spirit,Ursa,Shadow Fiend,Lion
63569d3c90791dca1ce93825,6820865344,1,Enigma,Sniper,Ursa,Witch Doctor,Lich,Bristleback,Leshrac,Alchemist,Bounty Hunter,Ancient Apparition
63569d3c90791dca1ce93826,6820865145,1,Dawnbreaker,Sniper,Juggernaut,Death Prophet,Vengeful Spirit,Enigma,Lina,Sven,Queen of Pain,Earth Spirit
63569d3c90791dca1ce93827,6820865033,1,Zeus,Tinker,Sven,Clockwerk,Mirana,Doom,Void Spirit,Drow Ranger,Grimstroke,Witch Doctor
63569d3c90791dca1ce93828,6820864955,0,Night Stalker,Leshrac,Sniper,Mirana,Sven,Broodmother,Batrider,Clinkz,Silencer,Lich
63569d3c90791dca1ce93829,6820864913,0,Pangolier,Leshrac,Ursa,Oracle,Undying,Mars,Lina,Medusa,Bounty Hunter,Silencer
63569d3e90791dca1ce9382a,6820864909,0,Underlord,Leshrac,Phantom Lancer,Nyx Assassin,Disruptor,Night Stalker,Shadow Fiend,Lifestealer,Earthshaker,Silencer
63569d3e90791dca1ce9382b,6820864837,0,Underlord,Death Prophet,Anti-Mage,Ogre Magi,Rubick,Bounty Hunter,Pudge,Spectre,Puck,Zeus
63569d3e90791dca1ce9382c,6820864811,0,Spirit Breaker,Enchantress,Sven,Tusk,Omniknight,Elder Titan,Shadow Fiend,Ursa,Windranger,Dazzle
63569d3e90791dca1ce9382d,6820864735,1,Necrophos,Leshrac,Alchemist,Skywrath Mage,Primal Beast,Dawnbreaker,Monkey King,Templar Assassin,Earthshaker,Rubick
63569d3e90791dca1ce9382e,6820864646,0,Oracle,Kunkka,Lina,Tusk,Lion,Elder Titan,Tiny,Pudge,Dark Willow,Io
63569d3e90791dca1ce9382f,6820864583,0,Razor,Outworld Destroyer,Juggernaut,Marci,Disruptor,Legion Commander,Shadow Fiend,Slark,Magnus,Primal Beast
63569d3e90791dca1ce93830,6820864474,0,Brewmaster,Void Spirit,Drow Ranger,Hoodwink,Gyrocopter,Pudge,Lina,Anti-Mage,Silencer,Shadow Demon
63569d3e90791dca1ce93831,6820864385,1,Legion Commander,Storm Spirit,Lifestealer,Clockwerk,Techies,Outworld Destroyer,Leshrac,Arc Warden,Dawnbreaker,Io
63569d3e90791dca1ce93832,6820864202,1,Venomancer,Pudge,Slark,Snapfire,Jakiro,Slardar,Rubick,Gyrocopter,Mirana,Undying
63569d4090791dca1ce93833,6820864108,1,Dawnbreaker,Faceless Void,Juggernaut,Dazzle,Warlock,Pangolier,Zeus,Storm Spirit,Enigma,Ogre Magi
63569d4090791dca1ce93834,6820864063,1,Legion Commander,Leshrac,Lifestealer,Crystal Maiden,Chen,Tusk,Lina,Drow Ranger,Rubick,Pugna
63569d4090791dca1ce93835,6820863991,0,Faceless Void,Invoker,Clinkz,Bounty Hunter,Jakiro,Axe,Leshrac,Anti-Mage,Venomancer,Spirit Breaker
63569d4090791dca1ce93836,6820863936,1,Kunkka,Outworld Destroyer,Juggernaut,Ogre Magi,Silencer,Marci,Spirit Breaker,Phantom Assassin,Shadow Shaman,Witch Doctor
63569d4090791dca1ce93837,6820863837,0,Lina,Storm Spirit,Drow Ranger,Undying,Vengeful Spirit,Chaos Knight,Tinker,Anti-Mage,Enigma,Crystal Maiden
63569d4090791dca1ce93838,6820863836,0,Dragon Knight,Shadow Fiend,Anti-Mage,Hoodwink,Primal Beast,Viper,Invoker,Wraith King,Rubick,Lion
63569d4190791dca1ce93839,6820863797,0,Death Prophet,Dark Willow,Wraith King,Bounty Hunter,Jakiro,Mars,Arc Warden,Troll Warlord,Ogre Magi,Omniknight
63569d4190791dca1ce9383a,6820863740,1,Pangolier,Shadow Demon,Phantom Assassin,Magnus,Shadow Shaman,Windranger,Silencer,Weaver,Pudge,Winter Wyvern
63569d4190791dca1ce9383b,6820863538,1,Mars,Storm Spirit,Bloodseeker,Hoodwink,Earthshaker,Axe,Kunkka,Slark,Tusk,Witch Doctor
63569d4390791dca1ce9383c,6820863516,0,Dawnbreaker,Tiny,Drow Ranger,Snapfire,Witch Doctor,Axe,Invoker,Faceless Void,Bounty Hunter,Jakiro
63569d4390791dca1ce9383d,6820863304,1,Primal Beast,Ember Spirit,Drow Ranger,Marci,Undying,Doom,Huskar,Slark,Vengeful Spirit,Enchantress
63569d4390791dca1ce9383e,6820863236,0,Undying,Invoker,Slark,Crystal Maiden,Io,Mars,Grimstroke,Morphling,Sven,Gyrocopter
63569d4390791dca1ce9383f,6820863192,0,Marci,Zeus,Doom,Hoodwink,Disruptor,Bounty Hunter,Arc Warden,Anti-Mage,Omniknight,Crystal Maiden
63569d4390791dca1ce93840,6820863104,0,Legion Commander,Lina,Morphling,Tiny,Skywrath Mage,Lycan,Storm Spirit,Troll Warlord,Nyx Assassin,Lich
63569d4390791dca1ce93841,6820862991,1,Pangolier,Huskar,Slark,Hoodwink,Shadow Shaman,Mars,Lina,Wraith King,Marci,Jakiro
63569d4390791dca1ce93842,6820862936,0,Timbersaw,Morphling,Bounty Hunter,Chen,Leshrac,Undying,Vengeful Spirit,Troll Warlord,Pudge,Mirana
63569d4390791dca1ce93843,6820862901,0,Magnus,Leshrac,Juggernaut,Nyx Assassin,Io,Marci,Void Spirit,Slark,Bounty Hunter,Hoodwink
63569d4390791dca1ce93844,6820862856,1,Pangolier,Lion,Phantom Assassin,Jakiro,Leshrac,Night Stalker,Slark,Ursa,Sniper,Marci
63569d4590791dca1ce93845,6820862830,0,Tiny,Invoker,Phantom Assassin,Phoenix,Dazzle,Lycan,Queen of Pain,Marci,Techies,Lich
63569d4590791dca1ce93846,6820862685,0,Timbersaw,Batrider,Shadow Fiend,Mirana,Bane,Axe,Necrophos,Juggernaut,Hoodwink,Skywrath Mage
63569d4590791dca1ce93847,6820862650,0,Enigma,Ember Spirit,Sven,Tusk,Sniper,Legion Commander,Outworld Destroyer,Slark,Primal Beast,Abaddon
63569d4590791dca1ce93848,6820862639,1,Primal Beast,Slark,Shadow Fiend,Luna,Abaddon,Pangolier,Ember Spirit,Clinkz,Alchemist,Spirit Breaker
63569d4590791dca1ce93849,6820862593,1,Enchantress,Invoker,Phantom Lancer,Nyx Assassin,Jakiro,Pangolier,Leshrac,Morphling,Rubick,Magnus
63569d4590791dca1ce9384a,6820862483,1,Brewmaster,Invoker,Juggernaut,Jakiro,Witch Doctor,Ogre Magi,Broodmother,Morphling,Hoodwink,Disruptor
63569d4590791dca1ce9384b,6820862472,1,Dawnbreaker,Void Spirit,Spectre,Mirana,Witch Doctor,Slardar,Leshrac,Sniper,Hoodwink,Pudge
63569d4590791dca1ce9384c,6820862432,1,Huskar,Lina,Morphling,Earthshaker,Oracle,Slardar,Tinker,Slark,Phoenix,Silencer
63569d4590791dca1ce9384d,6820862406,0,Mirana,Pudge,Sven,Clockwerk,Lion,Pangolier,Shadow Fiend,Lifestealer,Skywrath Mage,Marci
63569d4590791dca1ce9384e,6820862288,0,Tusk,Witch Doctor,Spectre,Sand King,Bane,Mirana,Doom,Faceless Void,Shadow Shaman,Ogre Magi
63569d4790791dca1ce9384f,6820862229,1,Dark Seer,Pangolier,Drow Ranger,Tiny,Crystal Maiden,Slardar,Queen of Pain,Shadow Fiend,Jakiro,Disruptor
63569d4790791dca1ce93850,6820862164,0,Night Stalker,Storm Spirit,Shadow Fiend,Grimstroke,Lich,Leshrac,Queen of Pain,Lycan,Shadow Shaman,Vengeful Spirit
63569d4790791dca1ce93851,6820861943,0,Centaur Warrunner,Crystal Maiden,Lone Druid,Zeus,Hoodwink,Tinker,Marci,Alchemist,Mirana,Lich
63569d4990791dca1ce93852,6820861668,1,Doom,Lina,Slark,Chen,Clockwerk,Axe,Shadow Fiend,Wraith King,Pangolier,Marci
63569d4990791dca1ce93853,6820861542,1,Bloodseeker,Nature's Prophet,Faceless Void,Jakiro,Snapfire,Timbersaw,Puck,Ursa,Windranger,Undying
63569d4990791dca1ce93854,6820861453,0,Dawnbreaker,Puck,Slark,Timbersaw,Crystal Maiden,Bristleback,Rubick,Naga Siren,Silencer,Abaddon
63569d4990791dca1ce93855,6820861419,0,Riki,Leshrac,Morphling,Skywrath Mage,Dazzle,Vengeful Spirit,Arc Warden,Pudge,Snapfire,Crystal Maiden
63569d4990791dca1ce93856,6820861413,0,Faceless Void,Templar Assassin,Ursa,Abaddon,Rubick,Primal Beast,Timbersaw,Slark,Earthshaker,Dazzle
63569d4990791dca1ce93857,6820861335,0,Slark,Batrider,Pudge,Undying,Rubick,Marci,Shadow Fiend,Lifestealer,Hoodwink,Lion
63569d4990791dca1ce93858,6820861326,1,Axe,Visage,Slark,Bounty Hunter,Witch Doctor,Primal Beast,Death Prophet,Drow Ranger,Zeus,Snapfire
63569d4990791dca1ce93859,6820861212,0,Pudge,Storm Spirit,Morphling,Ogre Magi,Snapfire,Slardar,Lone Druid,Luna,Marci,Clockwerk
63569d4a90791dca1ce9385a,6820861196,0,Dawnbreaker,Sniper,Slark,Witch Doctor,Silencer,Pudge,Zeus,Spectre,Ancient Apparition,Marci
63569d4a90791dca1ce9385b,6820861149,1,Ursa,Tinker,Slark,Silencer,Ogre Magi,Tidehunter,Skywrath Mage,Anti-Mage,Tiny,Dazzle
63569d4c90791dca1ce9385c,6820861134,0,Drow Ranger,Kunkka,Spectre,Vengeful Spirit,Lion,Night Stalker,Shadow Fiend,Gyrocopter,Zeus,Pudge
63569d4c90791dca1ce9385d,6820861105,0,Axe,Huskar,Anti-Mage,Venomancer,Gyrocopter,Dawnbreaker,Shadow Fiend,Drow Ranger,Hoodwink,Silencer
63569d4c90791dca1ce9385e,6820861053,0,Jakiro,Hoodwink,Spectre,Sven,Silencer,Kunkka,Lina,Juggernaut,Bounty Hunter,Pudge
63569d4c90791dca1ce9385f,6820861051,0,Axe,Windranger,Phantom Lancer,Sniper,Disruptor,Pangolier,Shadow Fiend,Drow Ranger,Skywrath Mage,Ogre Magi
63569d4c90791dca1ce93860,6820861003,0,Tiny,Arc Warden,Shadow Fiend,Witch Doctor,Grimstroke,Enigma,Lina,Pudge,Marci,Silencer
63569d4c90791dca1ce93861,6820860999,1,Slardar,Bloodseeker,Juggernaut,Sniper,Grimstroke,Kunkka,Pangolier,Tiny,Bounty Hunter,Earthshaker
63569d4c90791dca1ce93862,6820860980,0,Dawnbreaker,Puck,Phantom Assassin,Invoker,Oracle,Earthshaker,Templar Assassin,Morphling,Clockwerk,Crystal Maiden
63569d4c90791dca1ce93863,6820860952,0,Mars,Drow Ranger,Riki,Earthshaker,Crystal Maiden,Undying,Primal Beast,Faceless Void,Tiny,Zeus
63569d4c90791dca1ce93864,6820860928,1,Pangolier,Lina,Monkey King,Rubick,Grimstroke,Mars,Arc Warden,Morphling,Queen of Pain,Windranger
63569d4c90791dca1ce93865,6820860838,0,Clockwerk,Lion,Spectre,Dark Willow,Ancient Apparition,Abaddon,Lina,Shadow Fiend,Riki,Dawnbreaker
6356be2890791dca1ce93866,6821178739,0,Legion Commander,Queen of Pain,Ursa,Pugna,Lina,Doom,Pangolier,Shadow Fiend,Phoenix,Spirit Breaker
6356be2d90791dca1ce93867,6821168321,0,Death Prophet,Puck,Slark,Mirana,Undying,Lycan,Visage,Ursa,Marci,Pudge
6356be2d90791dca1ce93868,6821167208,0,Slardar,Bristleback,Anti-Mage,Mirana,Bane,Night Stalker,Vengeful Spirit,Wraith King,Sniper,Ancient Apparition
6356be2f90791dca1ce93869,6821166763,1,Legion Commander,Lone Druid,Juggernaut,Silencer,Ogre Magi,Bounty Hunter,Puck,Spectre,Mars,Crystal Maiden
6356be2f90791dca1ce9386a,6821166029,1,Tusk,Ember Spirit,Meepo,Earthshaker,Lion,Chaos Knight,Leshrac,Juggernaut,Disruptor,Rubick
6356be2f90791dca1ce9386b,6821165291,1,Kunkka,Viper,Phantom Lancer,Tusk,Enigma,Visage,Outworld Destroyer,Clinkz,Vengeful Spirit,Spirit Breaker
6356be3190791dca1ce9386c,6821164305,1,Enigma,Invoker,Bloodseeker,Spirit Breaker,Witch Doctor,Clinkz,Morphling,Lifestealer,Clockwerk,Lich
6356be3190791dca1ce9386d,6821163337,1,Visage,Huskar,Drow Ranger,Techies,Hoodwink,Slardar,Axe,Morphling,Jakiro,Tusk
6356be3390791dca1ce9386e,6821161279,0,Centaur Warrunner,Arc Warden,Naga Siren,Dark Willow,Disruptor,Pudge,Storm Spirit,Lifestealer,Visage,Abaddon
6356be3390791dca1ce9386f,6821161249,1,Lycan,Marci,Ursa,Rubick,Queen of Pain,Axe,Void Spirit,Naga Siren,Mirana,Undying
6356be3390791dca1ce93870,6821160396,1,Magnus,Huskar,Juggernaut,Vengeful Spirit,Witch Doctor,Venomancer,Lone Druid,Naga Siren,Nyx Assassin,Crystal Maiden
6356be3590791dca1ce93871,6821159485,1,Marci,Viper,Shadow Fiend,Tusk,Abaddon,Bounty Hunter,Grimstroke,Enigma,Lion,Phoenix
6356be3690791dca1ce93872,6821158980,1,Magnus,Arc Warden,Pudge,Lion,Hoodwink,Mars,Gyrocopter,Spectre,Ancient Apparition,Bane
6356be3890791dca1ce93873,6821157174,1,Legion Commander,Skywrath Mage,Queen of Pain,Storm Spirit,Abaddon,Earthshaker,Viper,Alchemist,Lina,Rubick
6356be3890791dca1ce93874,6821156598,1,Magnus,Sniper,Morphling,Nyx Assassin,Omniknight,Viper,Shadow Fiend,Drow Ranger,Earthshaker,Disruptor
6356be3890791dca1ce93875,6821156233,1,Outworld Destroyer,Huskar,Spectre,Dazzle,Earthshaker,Legion Commander,Juggernaut,Ursa,Mars,Lion
6356be3a90791dca1ce93876,6821155007,1,Dawnbreaker,Zeus,Ursa,Pugna,Marci,Invoker,Sniper,Drow Ranger,Elder Titan,Oracle
6356be3c90791dca1ce93877,6821154316,0,Primal Beast,Invoker,Slark,Crystal Maiden,Undying,Windranger,Leshrac,Marci,Mirana,Magnus
6356be3c90791dca1ce93878,6821154174,0,Timbersaw,Arc Warden,Lifestealer,Lion,Witch Doctor,Slardar,Pudge,Faceless Void,Mars,Undying
6356be3c90791dca1ce93879,6821153627,1,Broodmother,Sniper,Huskar,Gyrocopter,Omniknight,Enigma,Primal Beast,Monkey King,Mirana,Dark Willow
6356be3c90791dca1ce9387a,6821153597,1,Timbersaw,Sniper,Huskar,Grimstroke,Luna,Doom,Keeper of the Light,Faceless Void,Lion,Bane
6356be3e90791dca1ce9387b,6821152789,0,Pudge,Leshrac,Slark,Shadow Shaman,Tusk,Dawnbreaker,Sniper,Faceless Void,Earthshaker,Silencer
6356be4090791dca1ce9387c,6821152547,1,Visage,Tinker,Drow Ranger,Clockwerk,Lich,Spirit Breaker,Leshrac,Phantom Assassin,Pudge,Disruptor
6356be4090791dca1ce9387d,6821152400,0,Tusk,Leshrac,Morphling,Viper,Undying,Venomancer,Pugna,Drow Ranger,Rubick,Primal Beast
6356be4090791dca1ce9387e,6821151726,0,Axe,Necrophos,Monkey King,Earthshaker,Warlock,Bristleback,Lina,Huskar,Ogre Magi,Dazzle
6356be4290791dca1ce9387f,6821151475,1,Night Stalker,Sniper,Drow Ranger,Invoker,Witch Doctor,Windranger,Kunkka,Sven,Monkey King,Ogre Magi
6356be4290791dca1ce93880,6821151418,0,Underlord,Leshrac,Sven,Jakiro,Clockwerk,Axe,Lina,Drow Ranger,Earthshaker,Lich
6356be4290791dca1ce93881,6821151413,0,Dawnbreaker,Naga Siren,Templar Assassin,Hoodwink,Chen,Axe,Visage,Phantom Lancer,Silencer,Abaddon
6356be4290791dca1ce93882,6821150691,1,Pangolier,Ember Spirit,Phantom Lancer,Rubick,Shadow Shaman,Tusk,Mars,Juggernaut,Techies,Mirana
6356be4490791dca1ce93883,6821150563,1,Doom,Pugna,Alchemist,Skywrath Mage,Shadow Shaman,Legion Commander,Puck,Faceless Void,Gyrocopter,Sven
6356be4490791dca1ce93884,6821150506,0,Pudge,Sniper,Phantom Assassin,Spirit Breaker,Crystal Maiden,Visage,Marci,Drow Ranger,Rubick,Gyrocopter
6356be4490791dca1ce93885,6821150308,1,Dawnbreaker,Zeus,Slark,Techies,Pudge,Juggernaut,Sniper,Luna,Clockwerk,Shadow Shaman
6356be4490791dca1ce93886,6821150077,1,Dawnbreaker,Huskar,Drow Ranger,Undying,Ogre Magi,Mars,Shadow Fiend,Ursa,Rubick,Lich
6356be4690791dca1ce93887,6821149250,1,Doom,Lina,Lifestealer,Bounty Hunter,Jakiro,Outworld Destroyer,Puck,Shadow Fiend,Mirana,Legion Commander
6356be4690791dca1ce93888,6821149073,0,Tusk,Arc Warden,Medusa,Shadow Shaman,Disruptor,Dawnbreaker,Batrider,Naga Siren,Earth Spirit,Vengeful Spirit
6356be4690791dca1ce93889,6821148987,0,Mars,Pugna,Lifestealer,Snapfire,Dawnbreaker,Slardar,Sniper,Weaver,Earthshaker,Ancient Apparition
6356be4890791dca1ce9388a,6821148233,1,Tidehunter,Marci,Phantom Assassin,Shadow Shaman,Lion,Death Prophet,Pangolier,Clinkz,Kunkka,Crystal Maiden
6356be4890791dca1ce9388b,6821148103,1,Necrophos,Ember Spirit,Marci,Doom,Witch Doctor,Primal Beast,Invoker,Faceless Void,Spirit Breaker,Silencer
6356be4890791dca1ce9388c,6821148056,1,Pudge,Necrophos,Phantom Assassin,Gyrocopter,Magnus,Venomancer,Tinker,Faceless Void,Spirit Breaker,Keeper of the Light
6356be4a90791dca1ce9388d,6821148056,1,Pudge,Necrophos,Phantom Assassin,Gyrocopter,Magnus,Venomancer,Tinker,Faceless Void,Spirit Breaker,Keeper of the Light
6356be4a90791dca1ce9388e,6821148040,1,Clockwerk,Leshrac,Drow Ranger,Lina,Vengeful Spirit,Monkey King,Underlord,Troll Warlord,Rubick,Gyrocopter
6356be4b90791dca1ce9388f,6821147922,1,Marci,Drow Ranger,Zeus,Abaddon,Wraith King,Slark,Storm Spirit,Pudge,Silencer,Warlock
6356be4c90791dca1ce93890,6821147361,0,Queen of Pain,Legion Commander,Terrorblade,Marci,Lion,Dawnbreaker,Puck,Phantom Assassin,Silencer,Jakiro
6356be4d90791dca1ce93891,6821147311,1,Dawnbreaker,Huskar,Ursa,Tiny,Lich,Primal Beast,Ember Spirit,Anti-Mage,Marci,Phoenix
6356be4f90791dca1ce93892,6821146176,1,Magnus,Ember Spirit,Sniper,Earthshaker,Crystal Maiden,Slardar,Puck,Terrorblade,Mirana,Lich
6356be4f90791dca1ce93893,6821146139,0,Bristleback,Tiny,Phantom Lancer,Rubick,Pudge,Slardar,Lifestealer,Clinkz,Hoodwink,Lich
6356be4f90791dca1ce93894,6821145987,0,Visage,Pudge,Juggernaut,Dazzle,Invoker,Mars,Leshrac,Drow Ranger,Rubick,Nyx Assassin
6356be4f90791dca1ce93895,6821145846,0,Slardar,Keeper of the Light,Faceless Void,Disruptor,Lion,Necrophos,Tiny,Templar Assassin,Pudge,Grimstroke
6356be4f90791dca1ce93896,6821145471,0,Centaur Warrunner,Ursa,Morphling,Skywrath Mage,Dazzle,Magnus,Ember Spirit,Phantom Lancer,Mirana,Marci
6356be4f90791dca1ce93897,6821145378,0,Pudge,Mars,Tiny,Sniper,Crystal Maiden,Faceless Void,Tusk,Juggernaut,Skywrath Mage,Snapfire
6356be5190791dca1ce93898,6821145268,1,Dawnbreaker,Tiny,Pudge,Zeus,Crystal Maiden,Lycan,Visage,Anti-Mage,Snapfire,Disruptor
6356be5190791dca1ce93899,6821145250,1,Enigma,Sniper,Juggernaut,Nyx Assassin,Crystal Maiden,Lina,Nature's Prophet,Slark,Earthshaker,Lion
6356be5190791dca1ce9389a,6821144954,1,Outworld Destroyer,Tusk,Sniper,Magnus,Witch Doctor,Axe,Lina,Faceless Void,Phoenix,Lion
6356be5190791dca1ce9389b,6821144762,1,Night Stalker,Tinker,Troll Warlord,Nyx Assassin,Techies,Doom,Outworld Destroyer,Slark,Snapfire,Lich
6356be5390791dca1ce9389c,6821144708,1,Magnus,Storm Spirit,Lifestealer,Tiny,Crystal Maiden,Primal Beast,Lina,Faceless Void,Earthshaker,Lion
6356be5390791dca1ce9389d,6821144674,1,Night Stalker,Invoker,Drow Ranger,Vengeful Spirit,Enigma,Primal Beast,Ember Spirit,Naga Siren,Earthshaker,Lion
6356be5390791dca1ce9389e,6821144611,1,Bounty Hunter,Leshrac,Anti-Mage,Enigma,Clockwerk,Primal Beast,Tiny,Faceless Void,Jakiro,Zeus
6356be5390791dca1ce9389f,6821144335,1,Broodmother,Kunkka,Templar Assassin,Pudge,Abaddon,Centaur Warrunner,Timbersaw,Shadow Fiend,Tiny,Jakiro
